country,fulfill_via,vendor,shipment_mode,unit_of_measure,line_item_quantity,line_item_value,pack_price,unit_price,weight,freight_cost,location,distance
South Africa,Direct Drop,DDP,Ocean,30,128467,581955,4,0.15,11033,10203,India,8074
Mozambique,From RDC,RDC,Truck,60,100000,1122000,11,0.19,3622,9181,India,6624
Côte d'Ivoire,From RDC,RDC,Air,240,4464,8570,1,0.01,1655,211,India,9091
Zambia,Direct Drop,CIP,Air,60,5408,68952,12,0.21,1072,9181,France,7240
Côte d'Ivoire,From RDC,RDC,Truck,60,2376,7793,3,0.05,189,7953, Nashik,8608
South Africa,Direct Drop,DDP,Truck,30,4,44,11,0.37,3622,9181,India,8074
Haiti,Direct Drop,FCA,Air,120,10,411,41,0.34,9,-193,Germany,7877
Nigeria,Direct Drop,EXW,Air,540,34,1547,45,0.08,3622,9181,Switzerland,4123
South Africa,Direct Drop,DDP,Truck,120,2,51,25,0.21,3622,9181, Latina,7877
Côte d'Ivoire,From RDC,RDC,Air,240,3500,6825,1,0.01,1313,4597,India,9091
Côte d'Ivoire,Direct Drop,CIP,Air,60,4245,40327,9,0.16,833,134,France,4338
Haiti,Direct Drop,EXW,Ocean,90,3680,20240,5,0.06,6385,7768,India,14446
Uganda,From RDC,RDC,Air,30,867,8427,9,0.32,76,954, Nashik,4961
Nigeria,From RDC,RDC,Air Charter,30,19573,264626,13,0.45,1947,27812,India,7633
Uganda,From RDC,RDC,Truck,60,3354,37631,11,0.19,393,694,India,5524
Côte d'Ivoire,From RDC,RDC,Truck,30,9767,52351,5,0.18,852,2026,India,9091
Vietnam,Direct Drop,EXW,Air,240,136,251,1,0.01,173,79,India,3157
Vietnam,Direct Drop,EXW,Air,60,1200,13308,11,0.18,128,69, Nashik,3641
Uganda,From RDC,RDC,Air,30,90,2362,26,0.88,3622,9181, Port Elizabeth,3989
South Africa,Direct Drop,DDP,Air,30,56970,266049,4,0.16,4822,4886,India,8074
Vietnam,Direct Drop,FCA,Air,120,3885,236285,60,0.51,930,7303,Germany,9157
Haiti,From RDC,RDC,Air,60,59952,525179,8,0.15,6967,74688,India,14446
Côte d'Ivoire,From RDC,RDC,Air,240,2976,5713,1,0.01,209,4463,India,9091
Côte d'Ivoire,From RDC,RDC,Air,60,50000,561000,11,0.19,5997,7379,India,9091
Nigeria,From RDC,RDC,Air Charter,120,3831,83439,21,0.18,1094,19761,India,7633
Zimbabwe,From RDC,RDC,Truck,30,78082,432574,5,0.18,3622,9181, Nashik,6420
Uganda,From RDC,RDC,Air,60,4564,13235,2,0.05,847,3999,India,5524
Tanzania,From RDC,RDC,Truck,60,20000,40000,2,0.03,1386,6061,India,5659
Côte d'Ivoire,From RDC,RDC,Truck,30,6678,133025,19,0.66,2244,2296, Nashik,8608
Zimbabwe,From RDC,RDC,Truck,90,1000,9300,9,0.1,68,4,India,6980
Uganda,From RDC,RDC,Air,30,328,8610,26,0.88,3622,9181, Port Elizabeth,3989
"Congo, DRC",From RDC,RDC,Air,60,1224,9449,7,0.13,3637,24634, Nashik,6020
Côte d'Ivoire,From RDC,RDC,Truck,240,4243,6067,1,0.01,1485,5819,India,9091
Côte d'Ivoire,From RDC,RDC,Truck,30,3040,19516,6,0.21,3622,9181, Nashik,8608
Tanzania,From RDC,RDC,Truck,60,150000,1053000,7,0.12,10142,6651,India,5659
South Africa,Direct Drop,DDP,Air,60,26540,197192,7,0.12,1431,3885,India,8074
Vietnam,Direct Drop,EXW,Air,30,9679,47911,4,0.16,3622,9181, Nashik,3641
South Africa,Direct Drop,DDP,Truck,60,24,2031,84,1.41,3622,9181, Haarlem,9211
Nigeria,From RDC,RDC,Air Charter,60,40000,440000,11,0.18,3622,9181,India,7633
Zimbabwe,From RDC,RDC,Truck,60,69990,540322,7,0.13,6408,9181,India,6980
Tanzania,Direct Drop,EXW,Air,60,11500,62445,5,0.09,632,3168,India,5659
Tanzania,From RDC,RDC,Air,60,2292,17694,7,0.13,617,647,India,5659
South Africa,Direct Drop,DDP,Ocean,240,14065,29817,2,0.01,6196,220,India,8074
Mozambique,From RDC,RDC,Truck,30,76236,821824,10,0.36,3622,9181, Nashik,6074
Nigeria,From RDC,RDC,Air Charter,60,1500,9165,6,0.1,113,9181,India,7633
Nigeria,From RDC,RDC,Air,60,248,793,3,0.05,24,547,India,7633
Uganda,From RDC,RDC,Air,30,12100,69938,5,0.19,36,2602,India,5524
South Africa,Direct Drop,DDP,Truck,60,240,4860,20,0.34,3622,9181,India,8074
Nigeria,From RDC,RDC,Air,60,645,2134,3,0.06,3622,9181,India,7633
Zimbabwe,From RDC,RDC,Truck,60,10602,38167,3,0.06,3919,3083, Nashik,6420
Uganda,From RDC,RDC,Air,60,1000,5440,5,0.09,3622,9181,India,5524
Rwanda,Direct Drop,CIP,Air,30,32510,381992,11,0.39,2791,27336,India,5921
South Africa,Direct Drop,DDP,Truck,60,18,247,13,0.23,3622,9181,India,8074
South Africa,Direct Drop,DDP,Truck,30,600,16040,26,0.89,3622,9181,France,8670
Tanzania,From RDC,RDC,Air,30,44669,198777,4,0.15,3622,9181, Nashik,5091
South Africa,Direct Drop,DDP,Air,60,6840,73256,10,0.18,3622,9181,France,8670
Mozambique,From RDC,RDC,Truck,240,14000,27300,1,0.01,14413,4491,India,6624
Nigeria,From RDC,RDC,Air Charter,60,15299,40695,2,0.04,1792,8736,India,7633
Vietnam,Direct Drop,EXW,Air,60,3500,39025,11,0.19,3622,9181,India,3157
Tanzania,From RDC,RDC,Air,60,9367,72594,7,0.13,1955,5923,India,5659
South Africa,Direct Drop,DDP,Truck,30,2157,33315,15,0.52,3622,9181,India,8074
South Africa,Direct Drop,DDP,Truck,200,500,1303,2,0.01,3622,9181,India,8074
Vietnam,Direct Drop,EXW,Air,60,9800,63602,6,0.11,2235,2708, Nashik,3641
Zambia,From RDC,RDC,Truck,30,307216,1327173,4,0.14,3622,9181, Nashik,6339
Vietnam,Direct Drop,FCA,Air,120,7067,429814,60,0.51,3622,9181,Germany,9157
Rwanda,Direct Drop,EXW,Air,60,1592,12799,8,0.13,167,923,India,5921
South Africa,Direct Drop,DDP,Air,60,1500,15150,10,0.17,3622,9181,France,8670
Vietnam,Direct Drop,FCA,Air,120,434,35674,82,0.68,113,1709,Germany,9157
Nigeria,From RDC,RDC,Air Charter,60,11605,24950,2,0.04,935,48199, Nashik,7134
South Africa,Direct Drop,DDP,Truck,60,118,8980,76,1.27,3622,9181,India,8074
Nigeria,From RDC,RDC,Air,60,1132,8716,7,0.13,3622,9181,India,7633
Tanzania,Direct Drop,EXW,Ocean,60,115000,414000,3,0.06,10504,27270, Nashik,5091
South Africa,Direct Drop,DDP,Truck,60,32,790,24,0.41,3622,9181,India,8074
Côte d'Ivoire,From RDC,RDC,Air,60,45000,347400,7,0.13,4050,10592,India,9091
Nigeria,From RDC,RDC,Air Charter,60,61567,508543,8,0.14,3622,9181,India,7633
Rwanda,Direct Drop,CIP,Air,60,38736,348624,9,0.15,3080,32235, Nashik,5355
Côte d'Ivoire,From RDC,RDC,Air,60,560,840,1,0.02,3622,9181,India,9091
Zimbabwe,Direct Drop,EXW,Air,60,48127,95772,1,0.03,2383,17232, Nashik,6420
Vietnam,Direct Drop,EXW,Air,60,14500,24940,1,0.03,3622,9181,India,3157
Tanzania,Direct Drop,FCA,Air,120,2855,103236,36,0.3,3622,9181,Germany,6837
Nigeria,From RDC,RDC,Air Charter,30,4,18,4,0.15,34119,68737,India,7633
South Africa,Direct Drop,DDP,Truck,60,320,1475,4,0.08,3622,9181,France,8670
Tanzania,From RDC,RDC,Truck,30,2178,12784,5,0.2,2304,4989,India,5659
South Africa,Direct Drop,DDP,Truck,30,7,137,19,0.66,3622,9181,India,8074
Uganda,From RDC,RDC,Truck,120,3663,69230,18,0.16,3622,9181,Germany,5868
Vietnam,Direct Drop,EXW,Air,30,32673,375412,11,0.38,3425,10077, Nashik,3641
Nigeria,From RDC,RDC,Air Charter,90,16,203,12,0.14,3622,9181,India,7633
Haiti,Direct Drop,EXW,Air,30,2891,3613,1,0.04,156,887,India,14446
Côte d'Ivoire,Direct Drop,EXW,Air,30,2245,51635,23,0.77,226,1911,India,9091
Rwanda,From RDC,RDC,Air,90,993,8579,8,0.1,126,675,India,5921
Côte d'Ivoire,From RDC,RDC,Truck,30,9800,31262,3,0.11,622,3958,India,9091
"Congo, DRC",Direct Drop,EXW,Air,30,240,312,1,0.04,30,678,India,6583
South Africa,Direct Drop,DDP,Truck,120,36,1696,47,0.39,3622,9181, Latina,7877
Vietnam,Direct Drop,EXW,Air,60,11092,74871,6,0.11,957,869, Nashik,3641
Côte d'Ivoire,From RDC,RDC,Air,30,26710,259621,9,0.32,1866,5111,India,9091
Côte d'Ivoire,From RDC,RDC,Truck,60,36240,310939,8,0.14,13509,35857,India,9091
Tanzania,From RDC,RDC,Air,120,32294,610356,18,0.16,20132,96918,Germany,6837
Nigeria,From RDC,RDC,Air,60,9483,108106,11,0.19,1079,9823,India,7633
Rwanda,Direct Drop,EXW,Air,60,35820,256113,7,0.12,3114,17779,India,5921
Côte d'Ivoire,From RDC,RDC,Truck,120,20440,418611,20,0.17,5450,22701, Nashik,8608
Mozambique,From RDC,RDC,Air,60,19000,256500,13,0.22,3622,9181,India,6624
Zambia,From RDC,RDC,Truck,60,36852,240275,6,0.11,3324,3266,India,6906
Haiti,From RDC,RDC,Air,90,105,1680,16,0.18,14,15,India,14446
Nigeria,From RDC,RDC,Air Charter,30,168,971,5,0.19,15,10637,India,7633
Nigeria,From RDC,RDC,Air,30,24799,132922,5,0.18,3622,9181,India,7633
Nigeria,From RDC,RDC,Air,60,969,3779,3,0.06,71,181, Nashik,7134
South Africa,Direct Drop,DDP,Truck,60,10,123,12,0.21,3622,9181,France,8670
"Congo, DRC",From RDC,RDC,Air,60,89,979,11,0.18,3622,9181, Nashik,6020
Zambia,Direct Drop,EXW,Air,30,60784,1018132,16,0.56,11179,48824,India,6906
Rwanda,Direct Drop,CIP,Air,60,100000,700000,7,0.12,10303,34034,India,5921
South Africa,Direct Drop,DDP,Ocean,240,3971,8418,2,0.01,1472,2524,India,8074
Uganda,From RDC,RDC,Truck,60,1700,4267,2,0.04,3622,9181,India,5524
South Africa,Direct Drop,DDP,Air,60,100,371,3,0.06,3622,9181,France,8670
Haiti,From RDC,RDC,Air,240,3648,7368,2,0.01,2571,25830,India,14446
South Africa,Direct Drop,DDP,Air,240,30,323,10,0.04,3622,9181,Germany,8973
South Africa,Direct Drop,DDP,Truck,30,9,21,2,0.08,3622,9181,India,8074
Vietnam,Direct Drop,EXW,Air,60,6493,11492,1,0.03,301,457,India,3157
Tanzania,From RDC,RDC,Truck,240,2176,27200,12,0.05,821,698,India,5659
Uganda,From RDC,RDC,Air,60,54728,383096,7,0.12,14143,99654,India,5524
Mozambique,From RDC,RDC,Truck,60,30000,162900,5,0.09,3622,9181,India,6624
Haiti,From RDC,RDC,Air,240,9187,19292,2,0.01,3435,39301,India,14446
Mozambique,From RDC,RDC,Air,30,23035,385836,16,0.56,3622,9181,India,6624
"Congo, DRC",From RDC,RDC,Air,240,151,294,1,0.01,3622,9181,India,6583
Côte d'Ivoire,From RDC,RDC,Air,60,7744,297059,38,0.64,3622,9181,India,9091
Mozambique,From RDC,RDC,Truck,240,7150,15015,2,0.01,2778,18730,India,6624
"Congo, DRC",From RDC,RDC,Air,30,2955,9485,3,0.11,3622,9181,India,6583
Côte d'Ivoire,From RDC,RDC,Air,240,3010,5809,1,0.01,3202,11648,India,9091
Nigeria,From RDC,RDC,Air Charter,90,2067,17858,8,0.1,307,16090,India,7633
Rwanda,Direct Drop,EXW,Air,240,6821,10299,1,0.01,2686,9181,India,5921
Côte d'Ivoire,From RDC,RDC,Air,240,2345,4455,1,0.01,3622,9181,India,9091
Nigeria,From RDC,RDC,Air,90,213,4473,21,0.23,3622,9181,India,7633
"Congo, DRC",From RDC,RDC,Air,30,27,111,4,0.14,3622,9181,India,6583
South Africa,Direct Drop,DDP,Truck,120,87,2241,25,0.21,3622,9181,Germany,8973
South Africa,Direct Drop,DDP,Air,60,52379,132518,2,0.04,2512,3116,India,8074
South Africa,Direct Drop,DDP,Truck,60,265,4896,18,0.31,3622,9181,India,8074
Tanzania,From RDC,RDC,Truck,60,32544,94703,2,0.05,1608,700,India,5659
Côte d'Ivoire,Direct Drop,FCA,Air,120,12560,454169,36,0.3,3080,17459,Germany,5008
Tanzania,From RDC,RDC,Air,60,75318,114483,1,0.03,5040,21965,India,5659
Nigeria,From RDC,RDC,Air Charter,30,3500,16625,4,0.16,309,8736,India,7633
Nigeria,From RDC,RDC,Air Charter,120,41943,781817,18,0.16,10322,13266,Germany,4614
South Africa,Direct Drop,DDP,Air,60,200,2998,14,0.25,3622,9181,India,8074
South Africa,Direct Drop,DDP,Truck,120,122,3142,25,0.21,3622,9181,Germany,8973
Zimbabwe,From RDC,RDC,Air,60,37240,275576,7,0.12,3622,9181,India,6980
Côte d'Ivoire,Direct Drop,CIP,Air,60,2000,19000,9,0.16,391,-170,France,4338
South Africa,Direct Drop,DDP,Truck,60,24,551,23,0.38,3622,9181,India,8074
Côte d'Ivoire,From RDC,RDC,Air,30,12446,51277,4,0.14,3622,9181,India,9091
Zimbabwe,From RDC,RDC,Truck,60,9226,49635,5,0.09,3622,9181,India,6980
Vietnam,Direct Drop,FCA,Air,120,560,46032,82,0.68,83,-564,Germany,9157
Côte d'Ivoire,From RDC,RDC,Air,60,6930,176368,25,0.42,687,854, Nashik,8608
South Africa,Direct Drop,DDP,Truck,120,18,1254,69,0.58,3622,9181, Latina,7877
Tanzania,From RDC,RDC,Air,60,11807,42150,3,0.06,1050,2291,India,5659
"Congo, DRC",From RDC,RDC,Air,120,17,573,33,0.28,3622,9181,India,6583
South Africa,Direct Drop,DDP,Truck,90,190,4438,23,0.26,3622,9181,India,8074
Côte d'Ivoire,From RDC,RDC,Truck,30,7640,27809,3,0.12,3622,9181,India,9091
South Africa,Direct Drop,DDP,Truck,30,6,102,17,0.57,3622,9181,India,8074
Uganda,From RDC,RDC,Air,120,100,4110,41,0.34,23,152,Germany,5868
Rwanda,From RDC,RDC,Air,60,8953,45570,5,0.08,805,5220,India,5921
Zambia,From RDC,RDC,Truck,60,19099,211807,11,0.18,9459,9181,India,6906
Uganda,From RDC,RDC,Air,120,2427,72033,29,0.25,647,6263, Nashik,4961
Vietnam,Direct Drop,EXW,Air,30,46749,560520,11,0.4,7500,18116, Nashik,3641
"Congo, DRC",From RDC,RDC,Air,30,1240,5009,4,0.13,3622,9181, Nashik,6020
Rwanda,From RDC,RDC,Truck,60,14011,113629,8,0.14,1755,3328, Nashik,5355
Haiti,From RDC,RDC,Air,180,98,1662,16,0.09,28,-12, Haarlem,7467
Zambia,From RDC,RDC,Truck,60,41768,92307,2,0.04,2599,2427,India,6906
South Africa,Direct Drop,DDP,Truck,200,120,733,6,0.03,3622,9181,Canada,15035
Mozambique,From RDC,RDC,Truck,60,13446,150864,11,0.19,3622,9181, Nashik,6074
Tanzania,Direct Drop,EXW,Air,30,11912,18582,1,0.05,802,4740,India,5659
Haiti,From RDC,RDC,Air,60,500,875,1,0.03,3622,9181,India,14446
Vietnam,Direct Drop,EXW,Air,60,7600,15808,2,0.03,1292,1800,India,3157
"Congo, DRC",From RDC,RDC,Air,240,1090,2289,2,0.01,408,4580,India,6583
South Africa,Direct Drop,DDP,Truck,60,62,3792,61,1.02,3622,9181, Haarlem,9211
Zimbabwe,From RDC,RDC,Truck,30,48960,163036,3,0.11,3622,9181,India,6980
Haiti,Direct Drop,EXW,Air,60,1217,8239,6,0.11,124,-24,India,14446
Vietnam,Direct Drop,EXW,Air,30,3686,25802,7,0.23,255,5518, Nashik,3641
"Congo, DRC",From RDC,RDC,Air,60,450,3717,8,0.14,3622,9181,India,6583
Côte d'Ivoire,From RDC,RDC,Air,60,3968,61504,15,0.26,842,7815,India,9091
South Africa,Direct Drop,DDP,Truck,30,6,66,11,0.37,3622,9181,India,8074
Nigeria,From RDC,RDC,Air Charter,90,1220,11821,9,0.11,169,12398,India,7633
Vietnam,Direct Drop,EXW,Air,30,21146,86698,4,0.14,1301,4664,India,3157
South Africa,Direct Drop,DDP,Ocean,30,108677,722702,6,0.22,10144,7809,India,8074
Côte d'Ivoire,From RDC,RDC,Air,60,207,273,1,0.02,12,1503,India,9091
South Africa,Direct Drop,DDP,Truck,240,40,557,13,0.06,3622,9181,Germany,8973
Vietnam,Direct Drop,EXW,Air,30,16800,171192,10,0.34,1224,3686, Nashik,3641
Mozambique,From RDC,RDC,Truck,60,170900,1466322,8,0.14,3622,9181,India,6624
Zimbabwe,From RDC,RDC,Truck,60,76000,506160,6,0.11,8280,14328,India,6980
Haiti,From RDC,RDC,Air,60,120,180,1,0.02,3622,9181,India,14446
Zambia,From RDC,RDC,Air,60,6000,46260,7,0.13,341,1219,India,6906
Rwanda,Direct Drop,EXW,Air,30,40705,549110,13,0.45,3948,23035, Nashik,5355
Côte d'Ivoire,From RDC,RDC,Air,30,31092,179711,5,0.19,3622,9181,India,9091
"Congo, DRC",From RDC,RDC,Air,60,10916,71390,6,0.11,652,7242,India,6583
Mozambique,From RDC,RDC,Air,60,32067,230882,7,0.12,2382,2671,India,6624
Zambia,From RDC,RDC,Truck,30,65000,208650,3,0.11,3622,9181,India,6906
Côte d'Ivoire,From RDC,RDC,Air,60,6200,70432,11,0.19,3622,9181,India,9091
Rwanda,From RDC,RDC,Truck,60,20124,45480,2,0.04,3622,9181,India,5921
South Africa,Direct Drop,DDP,Truck,200,500,3894,7,0.04,3622,9181,Canada,15035
Mozambique,From RDC,RDC,Truck,30,23450,101304,4,0.14,2068,2936,India,6624
Tanzania,From RDC,RDC,Truck,120,16114,472301,29,0.24,4256,5052, Nashik,5091
Côte d'Ivoire,From RDC,RDC,Truck,60,9577,92130,9,0.16,6889,23138,India,9091
South Africa,Direct Drop,DDP,Truck,30,11,240,21,0.73,3622,9181,India,8074
Uganda,From RDC,RDC,Truck,60,4000,8600,2,0.04,474,332,India,5524
Nigeria,From RDC,RDC,Air,60,1747,15303,8,0.15,148,12, Nashik,7134
South Africa,Direct Drop,DDP,Ocean,60,19836,167019,8,0.14,1820,-302,India,8074
South Africa,Direct Drop,DDP,Truck,90,10,170,17,0.19,3622,9181,India,8074
Zimbabwe,From RDC,RDC,Air,30,1600,3200,2,0.07,3622,9181,India,6980
South Africa,Direct Drop,DDP,Truck,240,34,932,27,0.11,3622,9181,India,8074
Tanzania,From RDC,RDC,Truck,30,10267,58932,5,0.19,816,2623, Nashik,5091
Vietnam,Direct Drop,EXW,Air,60,10080,29232,2,0.05,507,3159,India,3157
Nigeria,From RDC,RDC,Air Charter,30,170780,1639488,9,0.32,3622,9181, Nashik,7134
"Congo, DRC",From RDC,RDC,Air,60,3460,28060,8,0.14,3622,9181, Nashik,6020
Uganda,From RDC,RDC,Air,60,1650,22275,13,0.22,197,637,India,5524
Haiti,Direct Drop,EXW,Air,100,15,6000,400,4.0,36,195,Thailand,16167
Zimbabwe,From RDC,RDC,Truck,30,8000,16000,2,0.07,8855,28883,India,6980
Haiti,Direct Drop,EXW,Ocean,240,300,2049,6,0.03,3622,9181,India,14446
Zambia,From RDC,RDC,Air,30,69811,423752,6,0.2,7632,49626, Nashik,6339
Zimbabwe,From RDC,RDC,Truck,60,75507,406227,5,0.09,8578,4216,India,6980
Nigeria,From RDC,RDC,Air Charter,60,70000,272300,3,0.06,3376,28674,India,7633
Nigeria,From RDC,RDC,Air Charter,30,8917,29693,3,0.11,857,33218,India,7633
Mozambique,From RDC,RDC,Truck,60,2484,21759,8,0.15,2078,1400,India,6624
Nigeria,From RDC,RDC,Air,60,6002,20406,3,0.06,3622,9181,India,7633
Côte d'Ivoire,From RDC,RDC,Air,60,23147,259709,11,0.19,3622,9181,India,9091
South Africa,Direct Drop,DDP,Air,200,1320,1504,1,0.01,3622,9181,France,8670
South Africa,Direct Drop,DDP,Truck,60,123,867,7,0.12,3622,9181,India,8074
South Africa,Direct Drop,DDP,Truck,60,1000,4890,4,0.08,3622,9181,France,8670
Tanzania,From RDC,RDC,Air,60,4776,170980,35,0.6,3622,9181,India,5659
Nigeria,From RDC,RDC,Air,60,2000,11460,5,0.1,3622,9181,India,7633
Tanzania,From RDC,RDC,Air,60,23340,383709,16,0.27,2344,647, Nashik,5091
Côte d'Ivoire,From RDC,RDC,Truck,60,1700,3791,2,0.04,75,556,India,9091
Uganda,Direct Drop,FCA,Air,120,110,3977,36,0.3,33,-5,Germany,5868
"Congo, DRC",From RDC,RDC,Air,240,6172,12035,1,0.01,3622,9181,India,6583
South Africa,Direct Drop,DDP,Air,240,350,1781,5,0.02,3622,9181,Canada,15035
Tanzania,From RDC,RDC,Truck,60,7894,33944,4,0.07,3622,9181,India,5659
Mozambique,Direct Drop,CIP,Air,60,162,8991,55,0.92,3622,9181, Haarlem,8465
Tanzania,From RDC,RDC,Truck,60,9243,235234,25,0.42,936,1233,India,5659
Côte d'Ivoire,From RDC,RDC,Truck,30,38160,506383,13,0.44,3622,9181, Nashik,8608
South Africa,Direct Drop,DDP,Truck,30,132,1823,13,0.46,3622,9181, Nashik,7527
Rwanda,Direct Drop,EXW,Air,240,9690,14631,1,0.01,3790,65260,India,5921
Zimbabwe,From RDC,RDC,Air,60,5287,17447,3,0.06,357,1001,India,6980
South Africa,Direct Drop,DDP,Truck,30,55,1833,33,1.11,3622,9181,India,8074
Nigeria,From RDC,RDC,Air,60,2027,8716,4,0.07,218,941,India,7633
Tanzania,From RDC,RDC,Truck,60,9940,42245,4,0.07,562,5614, Nashik,5091
South Africa,Direct Drop,DDP,Air,240,6395,19185,3,0.01,3622,9181,India,8074
Vietnam,Direct Drop,EXW,Air,60,3434,7726,2,0.04,876,1183, Nashik,3641
Zambia,From RDC,RDC,Truck,30,60000,862800,14,0.48,3622,9181, Nashik,6339
Vietnam,Direct Drop,EXW,Air,30,22500,277425,12,0.41,2895,17045,India,3157
Zimbabwe,From RDC,RDC,Air,30,1860,23101,12,0.41,3622,9181,India,6980
Uganda,From RDC,RDC,Air,60,1524,4876,3,0.05,3622,9181,India,5524
Zambia,From RDC,RDC,Truck,60,96800,223608,2,0.04,11808,16650,India,6906
Haiti,From RDC,RDC,Air,60,990,7454,7,0.13,109,9331,India,14446
Nigeria,From RDC,RDC,Air Charter,60,25712,198496,7,0.13,3622,9181,India,7633
Côte d'Ivoire,From RDC,RDC,Truck,120,17600,469920,26,0.22,3622,9181, Nashik,8608
Zimbabwe,From RDC,RDC,Truck,60,66023,246265,3,0.06,5780,14789,India,6980
Vietnam,Direct Drop,EXW,Air,60,14142,119075,8,0.14,1741,2821,India,3157
Uganda,From RDC,RDC,Air,60,5218,58545,11,0.19,617,4194,India,5524
Nigeria,From RDC,RDC,Air,240,965,5983,6,0.03,3622,9181,India,7633
Côte d'Ivoire,Direct Drop,FCA,Air,60,3450,23632,6,0.11,440,3588,Germany,5008
Mozambique,From RDC,RDC,Truck,60,95,784,8,0.14,3622,9181, Nashik,6074
South Africa,Direct Drop,DDP,Truck,30,328,976,2,0.1,3622,9181,India,8074
Zimbabwe,From RDC,RDC,Truck,240,241,2050,8,0.04,64,6300,India,6980
South Africa,Direct Drop,DDP,Truck,240,6,31,5,0.02,3622,9181,India,8074
Tanzania,Direct Drop,FCA,Air,120,7145,258363,36,0.3,1604,8915,Germany,6837
South Africa,Direct Drop,DDP,Truck,60,16,499,31,0.52,3622,9181,India,8074
Zambia,From RDC,RDC,Truck,60,61154,133315,2,0.04,7957,9181,India,6906
Mozambique,From RDC,RDC,Truck,60,24530,172200,7,0.12,1380,5483, Nashik,6074
South Africa,Direct Drop,DDP,Air,240,1000,3550,3,0.01,3622,9181,India,8074
Uganda,From RDC,RDC,Air,30,650,7637,11,0.39,61,-464, Nashik,4961
Mozambique,Direct Drop,FCA,Air,60,616,4219,6,0.11,87,53,Germany,8163
Uganda,From RDC,RDC,Air,30,2000,10260,5,0.17,563,524, Nashik,4961
Tanzania,From RDC,RDC,Truck,60,25836,55547,2,0.04,5467,2567, Nashik,5091
Nigeria,From RDC,RDC,Air Charter,30,2200,13684,6,0.21,3622,9181,India,7633
Tanzania,Direct Drop,EXW,Air,30,3550,5538,1,0.05,255,1454,India,5659
Nigeria,From RDC,RDC,Air,30,6,157,26,0.88,3622,9181, Port Elizabeth,5168
Nigeria,From RDC,RDC,Air Charter,60,154667,1735363,11,0.19,20339,11601,India,7633
Uganda,Direct Drop,EXW,Air,60,6349,21269,3,0.06,369,1623,India,5524
Tanzania,From RDC,RDC,Truck,30,80,440,5,0.18,841,2549, Nashik,5091
Uganda,From RDC,RDC,Air,30,33373,121477,3,0.12,2870,13974,India,5524
Mozambique,From RDC,RDC,Air,30,25913,434042,16,0.56,3622,9181,India,6624
Mozambique,From RDC,RDC,Truck,60,1890,4573,2,0.04,4145,6433,India,6624
Uganda,From RDC,RDC,Truck,60,14893,123016,8,0.14,3622,9181,India,5524
South Africa,Direct Drop,DDP,Air,60,11672,35016,3,0.05,3622,9181,India,8074
Vietnam,Direct Drop,EXW,Air,60,6238,50527,8,0.13,866,464,India,3157
South Africa,Direct Drop,DDP,Air,60,5000,27450,5,0.09,3622,9181,India,8074
Uganda,From RDC,RDC,Air,60,16,152,9,0.16,3622,9181,India,5524
South Africa,Direct Drop,DDP,Truck,60,50,3857,77,1.29,3622,9181,India,8074
Uganda,From RDC,RDC,Air,60,26574,206745,7,0.13,2369,18980,India,5524
Haiti,From RDC,RDC,Air,30,1446,3239,2,0.07,83,608,India,14446
"Congo, DRC",From RDC,RDC,Air,120,23,776,33,0.28,3622,9181,India,6583
Côte d'Ivoire,From RDC,RDC,Air,30,39144,174190,4,0.15,3622,9181,India,9091
South Africa,Direct Drop,DDP,Truck,30,119,394,3,0.11,3622,9181,India,8074
Nigeria,From RDC,RDC,Air Charter,30,66700,404869,6,0.2,12046,36242,India,7633
South Africa,Direct Drop,DDP,Ocean,30,32280,146228,4,0.15,7017,10372,India,8074
Mozambique,From RDC,RDC,Air,60,10808,127534,11,0.2,1320,5759, Nashik,6074
South Africa,Direct Drop,DDP,Truck,30,32,475,14,0.5,3622,9181, Nashik,7527
Côte d'Ivoire,From RDC,RDC,Air,60,27224,254544,9,0.16,2506,22382,India,9091
Zambia,From RDC,RDC,Truck,60,132000,871200,6,0.11,10615,21520, Nashik,6339
South Africa,Direct Drop,DDP,Truck,30,132,1487,11,0.38,3622,9181,India,8074
Haiti,From RDC,RDC,Air,100,504,2766,5,0.05,3622,9181,India,14446
Mozambique,From RDC,RDC,Air,60,69685,781865,11,0.19,3622,9181, Nashik,6074
"Congo, DRC",From RDC,RDC,Air,60,1976,3438,1,0.03,3622,9181,India,6583
Côte d'Ivoire,From RDC,RDC,Air,60,6000,14640,2,0.04,3622,9181, Nashik,8608
Haiti,From RDC,RDC,Air,60,29220,225578,7,0.13,3809,38513, Nashik,14325
South Africa,Direct Drop,DDP,Truck,120,3500,152545,43,0.36,3622,9181,Germany,8973
Mozambique,From RDC,RDC,Air,200,165,239,1,0.01,15,-650,India,6624
Rwanda,Direct Drop,CIP,Air,30,276,2362,8,0.29,26,1187,India,5921
South Africa,Direct Drop,DDP,Truck,30,273,6169,22,0.75,3622,9181,India,8074
Uganda,Direct Drop,EXW,Ocean,30,63652,203049,3,0.11,3963,11961,India,5524
Tanzania,From RDC,RDC,Truck,60,11688,25129,2,0.04,1673,4364,India,5659
Côte d'Ivoire,From RDC,RDC,Air,30,300,5976,19,0.66,3622,9181, Nashik,8608
Nigeria,From RDC,RDC,Air,60,1500,2280,1,0.03,178,621,India,7633
Nigeria,From RDC,RDC,Air Charter,60,3948,10778,2,0.05,380,9181,India,7633
